decision,exp,expr,n_frames,n_hits,obj,presence,video,wall_s
found,7,"the compact black roll of tape located on the metal workspace, surrounded by tools like screwdrivers and pliers, occasionally handled by a person wearing black gloves",480,70,4,0.9077,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,130.2
found,0,the small white plate with red food pieces,480,60,1,0.8596,412ee977-da12-496e-9609-80bfef2f4638,130.6
found,1,"the small, round, white plate located on the countertop near the sink, containing red food pieces, positioned next to the bowl with floral patterns and surrounded by vegetables",480,12,1,0.8115,412ee977-da12-496e-9609-80bfef2f4638,138.3
found,2,the white ceramic cup near the kitchen sink,480,285,2,0.9078,412ee977-da12-496e-9609-80bfef2f4638,136.0
found,3,"the white ceramic cup with a handle, located near the kitchen sink, positioned close to the faucet and surrounded by other kitchen items like dishes and bowls",480,266,2,0.6007,412ee977-da12-496e-9609-80bfef2f4638,139.2
found,4,the tall white bottle with a red cap,480,325,3,0.924,412ee977-da12-496e-9609-80bfef2f4638,140.9
found,5,"the tall, cylindrical white bottle with a red cap, located on the kitchen counter near the sink and surrounded by dishes and other kitchen items",480,278,3,0.8791,412ee977-da12-496e-9609-80bfef2f4638,131.2
found,6,white microwave oven below wooden cabinets,480,156,4,0.8445,412ee977-da12-496e-9609-80bfef2f4638,126.2
found,7,"the white microwave oven with a vented top, a perforated viewing window on the door, and a keypad on the right side, located below the wooden cabinets and above the stove",480,242,4,0.8589,412ee977-da12-496e-9609-80bfef2f4638,125.9
found,8,the tall black pot on the stove's right burner,480,218,5,0.9053,412ee977-da12-496e-9609-80bfef2f4638,129.3
found,9,"the tall, cylindrical black cooking pot with two side handles, positioned on the right burner of the stove beneath the microwave, remaining stationary throughout the video",480,313,5,0.9863,412ee977-da12-496e-9609-80bfef2f4638,134.0
found,0,the bright yellow chair near the glass wall,300,67,1,0.9019,563db64f-47c4-42e3-b8bf-c543fd78655a,105.8
found,1,"the vibrant yellow chair with a smooth surface, positioned close to the glass wall and adjacent to the hallway, standing out due to its distinct color and curved design",300,7,1,0.9145,563db64f-47c4-42e3-b8bf-c543fd78655a,102.4
found,2,"the small black chair near the desk, with its back to the door",300,10,2,0.8698,563db64f-47c4-42e3-b8bf-c543fd78655a,94.6
found,3,"the compact black chair positioned close to the desk, with its back to the door and located in the office space near the cart and other office supplies",300,4,2,0.6437,563db64f-47c4-42e3-b8bf-c543fd78655a,92.7
found,4,the white photocopier near the black shelf,300,9,3,0.7515,563db64f-47c4-42e3-b8bf-c543fd78655a,87.2
found,5,"the white and black photocopier machine located next to the tall black shelf, with a flat top and a control panel on its upper surface, positioned in the corner of the office space",300,5,3,0.8865,563db64f-47c4-42e3-b8bf-c543fd78655a,90.2
found,6,the blue and white dustbin under the desk,300,19,4,0.7595,563db64f-47c4-42e3-b8bf-c543fd78655a,89.1
found,7,"the blue and white dustbin located beneath the desk, positioned near stacks of papers and folders, with a dual-compartment design for waste separation",300,8,4,0.5798,563db64f-47c4-42e3-b8bf-c543fd78655a,98.5
found,8,the black and white stapler near the keyboard and papers,300,12,5,0.5479,563db64f-47c4-42e3-b8bf-c543fd78655a,91.8
found,9,"the black and white stapler, located on the desk near the keyboard and papers",300,4,5,0.6207,563db64f-47c4-42e3-b8bf-c543fd78655a,89.2
found,0,the wooden cutting board on the right shelf,300,97,1,0.8863,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,107.2
found,1,"the rectangular wooden cutting board placed vertically on the right-hand shelf, next to the stacked bowls and above the countertop",300,133,1,0.7976,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,105.3
found,2,white pan with decorative patterns and a white handle,300,71,2,0.9534,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,104.8
found,3,"the small white pan with decorative patterns, a white handle, and a lid, located near the sink and stove",300,67,2,0.9644,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,103.4
found,4,the red container with strawberry patterns,300,140,3,0.9833,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,106.0
found,5,"the medium-sized, round, red container with a lid, decorated with strawberry illustrations, located near the sink and surrounded by jars and kitchen items",300,198,3,0.9529,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,100.9
found,6,the plastic container with a yellow and brown label near the refrigerator sticker,300,149,4,0.8656,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,107.7
found,7,"the transparent plastic container with a yellow and brown label, located on a refrigerator, positioned near the golden refrigerator sticker and surrounded by small colorful objects",300,64,4,0.9237,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,106.0
found,8,"the white teacup with text on its side, hung on a wooden shelf",300,33,5,0.8155,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,105.0
found,9,"the white ceramic teacup with a curved handle, featuring text on its side, , hung on a wooden shelf near the colorful bowls and other kitchenware",300,27,5,0.7836,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,107.7
found,10,the metallic cylindrical teapot located on the bottom left side of the shelf,300,39,6,0.823,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,107.6
found,11,"the black-colored, shiny metallic teapot with a cylindrical shape, located on the bottom left side of the shelf, next to the green and purple hanging fabric and below the plates and bowls",300,201,6,0.6668,4033a78e-6e89-4abd-90a8-d4446f4bbc1b,106.0
found,0,the pile of green-striped watermelons near the produce section,300,106,1,0.8161,c51b9716-6871-4c13-ba8f-64afbd8f8cc1,100.5
found,1,"the group of oval-shaped, green watermelons with light green stripes, located near the produce section, displayed in a metal bin with a yellow price tag",300,42,1,0.8396,c51b9716-6871-4c13-ba8f-64afbd8f8cc1,97.3
found,2,the pile of white garlic surrounded by cucumbers and other vegetables,300,15,2,0.7129,c51b9716-6871-4c13-ba8f-64afbd8f8cc1,89.7
found,3,"the cluster of white, bulb-shaped garlic located in the produce section, positioned next to the cucumbers and near the onions, with a smooth texture and slightly larger size compared to the onions",300,13,2,0.7892,c51b9716-6871-4c13-ba8f-64afbd8f8cc1,95.4
found,0,"the tall transparent plastic bottle with a white cap, contains a brown liquid",262,154,1,0.8901,cf858e06-feec-4fa9-8c73-10cc28f95ef6,97.2
found,1,"the tall, cylindrical transparent plastic bottle with a white cap, located near the stove and other cooking utensils, positioned upright and containing a brown liquid",262,156,1,0.8313,cf858e06-feec-4fa9-8c73-10cc28f95ef6,100.6
found,2,the black pot on the stove,262,186,2,0.9295,cf858e06-feec-4fa9-8c73-10cc28f95ef6,100.0
found,3,"the black cooking pot located on the stove, with a  spoon resting inside it, positioned next to a bottle of cooking oil and used for cooking vegetables",262,168,2,0.7921,cf858e06-feec-4fa9-8c73-10cc28f95ef6,95.2
found,4,the white rectangular chopping board near the sink,262,192,3,0.932,cf858e06-feec-4fa9-8c73-10cc28f95ef6,100.2
found,5,"the flat, white, rectangular chopping board located to the right of the sink, positioned vertically on the countertop, near  kitchen utensils",262,205,3,0.845,cf858e06-feec-4fa9-8c73-10cc28f95ef6,99.9
found,0,the round metal platter with small dough balls,480,410,1,0.8616,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,124.1
found,1,"the circular silver-colored metal platter containing evenly arranged small, oval-shaped dough balls, placed on a table near a red container labeled ""deepak"" and surrounded by other kitchen items",480,442,1,0.9171,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,117.1
uncertain,2,the transparent plastic bottle with a blue cap,480,44,2,0.2826,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,118.5
found,3,"the transparent plastic bottle with a blue cap, located on the right side of the table, standing upright near other containers and bottles, and appearing consistently in the same position throughout the video",480,423,2,0.9198,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,120.9
found,4,the rectangular wooden box near the bottles,480,161,3,0.6887,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,116.3
found,5,"the small rectangular box made of wood, located on the right side of the workspace, near the bottles and behind the metal plates",480,158,3,0.5457,f7d0c10d-af27-4bca-b61e-7a5d67c7ac4f,125.0
found,0,the white mug hanging on a wall-mounted rack,300,22,1,0.747,fbbc8a46-c80e-419a-887e-8301fb7c1c36,95.9
found,1,"the small white hanging on a wall-mounted rack, stationary throughout the video, with a smooth surface and a typical cylindrical shape",300,91,1,0.8332,fbbc8a46-c80e-419a-887e-8301fb7c1c36,102.3
found,0,the light blue cup near the table's edge,300,19,1,0.5985,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,94.3
found,1,"the small light blue cup with a handle, located near the edge of the white table, positioned close to the glass of yellow liquid and surrounded by various items like tissue rolls and utensils",300,7,1,0.5734,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,91.7
uncertain,2,"the green plastic sieve on the countertop, near the wooden chopping board",300,11,2,0.4656,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,95.5
uncertain,3,"the green, circular plastic sieve located near the edge of the kitchen countertop, near the sink, the wooden chopping board and other kitchen utensils",300,11,2,0.2843,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,97.6
uncertain,4,the vertical wooden chopping board near the green sieve,300,39,3,0.4287,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,93.8
found,5,"the light brown, rectangular wooden chopping board standing upright on the countertop, positioned to the right of the sink and next to a green sieve",300,8,3,0.7805,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,98.9
found,6,"the blue pen on the white table, in front of the mobile phone",300,28,4,0.5539,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,99.0
found,7,"the blue pen located on the white table, in front of the mobile phone, near a water bottle, appearing stationary throughout the video",300,59,4,0.8595,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,95.4
found,8,"the transparent plastic water bottle on the table, with a blue label",300,26,5,0.718,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,91.2
found,9,"the transparent blue plastic water bottle with a white cap, located on the right side of the table near a blue pen, remaining stationary throughout the video",300,21,5,0.9276,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,93.5
found,10,the metallic electric kettle on the kitchen counter,300,4,6,0.7599,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,96.8
found,11,"the shiny, stainless steel electric kettle with a black handle, located on the kitchen counter near the stove",300,66,6,0.6293,92207d1e-5cc6-41b5-bbd1-ed679aa997bd,90.2
